ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2414788,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,2,0,1,0,7
CAD2414789,0,2,0,3,0,0,1,0,0,1,0,1,0,1,1,1,3,1,1,1,4,0,0,1,18
CAD2414790,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2414791,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,2,1,1,76
CAD2414792,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,3,1,2,1,4,0,1,1,17
CAD2414793,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,3,1,2,1,4,0,1,1,14
CAD2414794,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,1,1,4,0,0,0,3
CAD2414795,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,2,0,1,1,18
CAD2414796,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,5
CAD2414797,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,0,5
CAD2414798,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2414799,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,6
CAD2414800,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,6
CAD2414801,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,12
CAD2414802,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,2,1,1,74
CAD2414803,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,3
CAD2414804,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,5,1,0,1,77
CAD2414805,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,4
CAD2414806,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,79
CAD2414807,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,1,14
CAD2414808,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,0,0,6
CAD2414809,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,16
CAD2414810,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,3,0,0,7
CAD2414811,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2414812,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2414813,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,17
CAD2414814,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,16
CAD2414815,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,1,0,1
CAD2414816,0,5,0,5,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,3,3,0,0,72
CAD2414817,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,4
CAD2414818,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,3,1,2,1,2,0,1,1,5
CAD2414819,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,0,6
CAD2414820,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,4,2,1,4,3,1,0,75
CAD2414821,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,75
CAD2414822,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,3,3,0,1,4,0,0,0,3
CAD2414823,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,15
CAD2414824,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2414825,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,12
CAD2414826,1,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2414827,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,3
CAD2414828,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,4,0,0,1,9
CAD2414829,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,0,73
CAD2414830,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,13
CAD2414831,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,2,0,0,0,15
CAD2414832,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,73
CAD2414833,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,2,1,2,1,4,1,0,1,16
CAD2414834,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,4,3,1,1,76
CAD2414835,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2414836,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
CAD2414837,1,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,1,2,1,4,1,0,1,74
CAD2414838,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,10
CAD2414839,1,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,1,11
CAD2414840,0,3,0,4,0,0,1,1,0,1,0,0,0,1,0,1,1,1,2,1,4,3,1,1,3
CAD2414841,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,10
CAD2414842,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,4,1,0,0,13
CAD2414843,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2414844,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,0,5
CAD2414845,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,75
CAD2414846,1,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,3,1,2,1,2,0,0,1,18
CAD2414847,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,7
CAD2414848,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,13
CAD2414849,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2414850,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2414851,0,4,0,4,0,0,1,0,0,1,1,1,0,1,0,1,1,1,2,1,4,1,0,0,5
CAD2414852,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,0,10
CAD2414853,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,6
CAD2414854,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,4,2,1,4,2,1,1,5
CAD2414855,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,3,0,1,2,0,0,0,6
CAD2414856,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,3,0,1,12
CAD2414857,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,12
CAD2414858,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,1
CAD2414859,0,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2414860,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,1
CAD2414861,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,1
CAD2414862,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,0,3
CAD2414863,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,1,9
CAD2414864,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,3,4,2,1,2,3,1,1,18
CAD2414865,1,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,9
CAD2414866,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3,1,2,1,4,3,1,0,7
CAD2414867,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2414868,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,0,2,1,2,0,1,0,10
CAD2414869,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,0,1,4,1,0,1,17
CAD2414870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,3
CAD2414871,0,4,0,2,0,0,1,0,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,1,11
CAD2414872,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,78
CAD2414873,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,74
CAD2414874,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2414875,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2414876,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,11
CAD2414877,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2414878,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,72
CAD2414879,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,0,0,9
CAD2414880,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2414881,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,1,3
CAD2414882,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2414883,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2414884,0,4,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,3,1,0,1,75
CAD2414885,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,0,3
CAD2414886,1,2,0,3,0,1,0,0,0,0,0,1,0,1,0,0,3,0,2,1,4,3,1,1,7
CAD2414887,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,3
CAD2414888,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,1,5
CAD2414889,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,73
CAD2414890,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,5
CAD2414891,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,2
CAD2414892,0,4,0,3,0,0,1,1,0,1,1,1,0,1,0,1,3,4,2,1,4,3,1,1,10
CAD2414893,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,14
CAD2414894,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,3,4,2,1,4,3,0,0,18
CAD2414895,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,11
CAD2414896,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,0,6
CAD2414897,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2414898,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,13
CAD2414899,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2414900,1,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,12
CAD2414901,0,4,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,1,2,1,4,3,1,0,3
CAD2414902,0,1,0,4,0,0,1,0,0,0,1,0,0,1,0,0,3,3,0,1,4,3,1,0,2
CAD2414903,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,17
CAD2414904,0,3,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,3,2,1,1,79
CAD2414905,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,4
CAD2414906,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,17
CAD2414907,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2414908,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,0,73
CAD2414909,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,1
CAD2414910,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2414911,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,3,1,0,1,18
CAD2414912,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
CAD2414913,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,7
CAD2414914,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,12
CAD2414915,0,3,0,3,0,1,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,12
CAD2414916,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,2
CAD2414917,0,3,0,1,0,0,1,1,0,0,1,0,0,0,1,0,3,1,2,1,4,1,0,1,18
CAD2414918,0,4,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2414919,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,2,1,4,3,0,1,71
CAD2414920,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,78
CAD2414921,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,3,1,2,1,4,0,1,0,5
CAD2414922,1,4,0,1,0,0,1,1,0,0,0,0,0,1,0,1,3,1,2,1,2,0,0,0,5
CAD2414923,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,10
CAD2414924,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,3,0,1,2,0,1,0,3
CAD2414925,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,3,0,1,4,3,1,1,4
CAD2414926,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,1
CAD2414927,0,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2414928,0,5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,2,1,4,0,1,0,72
CAD2414929,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,4
CAD2414930,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2414931,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2414932,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,4,1,0,0,15
CAD2414933,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,8
CAD2414934,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,5
CAD2414935,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,4
CAD2414936,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,9
CAD2414937,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,73
CAD2414938,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,2
CAD2414939,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2414940,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,1,2,1,2,0,1,1,8
CAD2414941,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2414942,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,0,0,0,2
CAD2414943,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,75
CAD2414944,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,1,4,0,1,0,6
CAD2414945,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,3,1,2,1,4,1,0,0,77
CAD2414946,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,1,4,3,0,0,6
CAD2414947,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,73
CAD2414948,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,3,0,0,1,4,0,0,0,5
CAD2414949,0,5,0,3,0,0,0,1,0,1,0,0,0,1,0,0,3,1,2,1,4,1,0,1,77
CAD2414950,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,3,1,1,1,2,0,0,0,3
CAD2414951,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2414952,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,2,1,4,0,0,0,10
CAD2414953,1,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,9
CAD2414954,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,17
CAD2414955,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,1,2,1,4,3,1,1,73
CAD2414956,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,71
CAD2414957,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,4,3,0,0,2
CAD2414958,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2414959,0,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,71
CAD2414960,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2414961,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,4
CAD2414962,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,78
CAD2414963,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,0,2
CAD2414964,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,1
CAD2414965,0,4,1,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,78
CAD2414966,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,2,1,2,0,0,0,14
CAD2414967,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,9
CAD2414968,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,0,1,1,3
CAD2414969,0,3,0,3,1,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,1,16
CAD2414970,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,7
CAD2414971,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,4,2,1,4,3,1,1,8
CAD2414972,1,4,1,3,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,1,0,13
CAD2414973,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,73
CAD2414974,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2414975,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,4,0,1,0,3
CAD2414976,0,2,0,2,0,1,1,0,0,1,0,1,0,1,0,0,3,1,2,1,4,0,1,0,8
CAD2414977,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,4,0,1,1,5
CAD2414978,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,9
CAD2414979,0,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,72
CAD2414980,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,76
CAD2414981,0,2,0,2,0,0,0,1,0,1,1,1,0,1,1,0,3,0,1,1,4,1,0,0,79
CAD2414982,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,73
CAD2414983,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,0,6
CAD2414984,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,76
CAD2414985,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,1,1,1,2,0,1,1,78
CAD2414986,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,18
CAD2414987,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,1,1,2,0,0,0,3
CAD2414988,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,4,2,1,4,3,1,1,75
CAD2414989,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2414990,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,1,2,1,4,1,0,0,78
CAD2414991,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2414992,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,8
CAD2414993,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,71
CAD2414994,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,73
CAD2414995,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,4,2,1,4,1,0,0,71
CAD2414996,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,5
CAD2414997,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,1,77
CAD2414998,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,1,11
CAD2414999,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,6
CAD2415000,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,1,2,0,0,1,18
CAD2415001,0,3,0,2,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,4,3,1,1,18
CAD2415002,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,3,1,2,1,2,0,0,0,2
CAD2415003,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,9
CAD2415004,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,4,2,1,4,0,0,1,11
CAD2415005,1,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,0,5
CAD2415006,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,14
CAD2415007,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,3,0,1,1,4,1,0,0,15
CAD2415008,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,9
CAD2415009,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,1
CAD2415010,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,6
CAD2415011,0,2,0,5,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,73
CAD2415012,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,13
CAD2415013,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,3,0,1,4,0,1,1,2
CAD2415014,0,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3,3,0,1,4,2,1,0,5
CAD2415015,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,76
CAD2415016,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,7
CAD2415017,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,18
CAD2415018,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,14
CAD2415019,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,10
CAD2415020,0,4,0,0,0,0,1,0,0,1,1,1,0,1,0,0,3,0,0,1,4,0,1,1,10
CAD2415021,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,4,0,1,1,3
CAD2415022,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,3,3,0,1,2,0,0,0,2
CAD2415023,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,78
CAD2415024,0,4,0,0,0,0,1,1,0,0,0,1,1,1,0,0,3,1,2,1,4,3,1,1,77
CAD2415025,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,4
CAD2415026,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,1
CAD2415027,0,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,4,2,1,4,0,1,0,5
CAD2415028,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,0,1,2,0,1,0,3
CAD2415029,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,11
